Suburb,Address,Rooms,Type,Method,SellerG,Date,Distance,Postcode,Bedroom2,Bathroom,Car,Landsize,BuildingArea,YearBuilt,CouncilArea,Lattitude,Longtitude,Regionname,Propertycount
Thornbury,119A Harold St,4,h,PI,McGrath,16/09/2017,7.0,3071.0,4.0,2.0,2.0,348.0,92.0,1930.0,,-37.75582,144.98951,Northern Metropolitan,8870.0
Preston,428 Plenty Rd,3,h,S,hockingstuart,27/05/2017,8.4,3072.0,3.0,1.0,2.0,581.0,,,Darebin,-37.73972,145.0111,Northern Metropolitan,14577.0
Newport,14 Oakbank St,2,h,S,RT,24/09/2016,8.4,3015.0,2.0,1.0,0.0,297.0,95.0,1900.0,Hobsons Bay,-37.8501,144.8931,Western Metropolitan,5498.0
Sunshine,138 Devonshire Rd,4,h,S,YPA,6/05/2017,12.6,3020.0,4.0,2.0,0.0,567.0,95.0,1950.0,Brimbank,-37.7866,144.8458,Western Metropolitan,3755.0
Brighton,20 Byron St,3,h,S,RT,1/07/2017,10.5,3186.0,3.0,2.0,2.0,645.0,219.0,1910.0,Bayside,-37.90876,145.00743,Southern Metropolitan,10579.0
Newport,7 Elgin St,3,h,S,hockingstuart,8/04/2017,8.4,3015.0,3.0,2.0,0.0,367.0,,,Hobsons Bay,-37.844,144.889,Western Metropolitan,5498.0
Bentleigh East,6 Elswill St,5,h,S,Buxton,20/05/2017,13.9,3165.0,5.0,2.0,2.0,652.0,,,Glen Eira,-37.9311,145.0651,Southern Metropolitan,10969.0
Brighton,2 View Ct,2,h,S,Hodges,7/05/2016,11.2,3186.0,2.0,2.0,4.0,696.0,,,Bayside,-37.9249,144.9903,Southern Metropolitan,10579.0
West Footscray,4/667 Barkly St,1,u,S,Burnham,8/04/2017,8.2,3012.0,1.0,1.0,1.0,60.0,,1982.0,Maribyrnong,-37.7971,144.8703,Western Metropolitan,5058.0
Southbank,7/100 Wells St,3,u,VB,Greg,16/07/2016,1.2,3006.0,3.0,2.0,1.0,0.0,105.0,1994.0,Port Phillip,-37.828,144.9683,Southern Metropolitan,8400.0
Armadale,8/74 Denbigh Rd,2,u,VB,hockingstuart,27/05/2017,6.3,3143.0,2.0,1.0,0.0,1097.0,63.0,1967.0,Stonnington,-37.85549,145.0163,Southern Metropolitan,4836.0
Airport West,106 Parer Rd,3,h,S,Nelson,18/03/2017,13.5,3042.0,3.0,1.0,3.0,614.0,,,Moonee Valley,-37.7194,144.8827,Western Metropolitan,3464.0
St Kilda,17/51 Chapel St,1,u,S,McGrath,16/07/2016,6.1,3182.0,1.0,1.0,1.0,0.0,,,Port Phillip,-37.8627,144.9912,Southern Metropolitan,13240.0
Preston,12 Belgrove St,3,h,S,hockingstuart,22/04/2017,8.8,3072.0,3.0,1.0,1.0,690.0,,,Darebin,-37.7452,145.0192,Northern Metropolitan,14577.0
Keysborough,5 Faoro Ct,3,h,S,Purplebricks,29/07/2017,25.2,3173.0,3.0,2.0,4.0,553.0,,,Greater Dandenong,-37.99432,145.16143,South-Eastern Metropolitan,8459.0
Pascoe Vale,1/29 Devon Rd,2,t,VB,Nelson,13/05/2017,9.9,3044.0,2.0,1.0,2.0,240.0,,,Moreland,-37.7217,144.924,Northern Metropolitan,7485.0
Elwood,6/5 Alfriston St,2,u,S,hockingstuart,20/05/2017,7.7,3184.0,2.0,1.0,0.0,0.0,,1960.0,Port Phillip,-37.8753,144.9902,Southern Metropolitan,8989.0
Carrum Downs,38 Trafford Rd,4,h,S,Harcourts,27/05/2017,34.9,3201.0,4.0,2.0,2.0,550.0,172.0,2010.0,Frankston,-38.08981,145.17353,South-Eastern Metropolitan,8060.0
Doncaster,35 Bordeaux St,4,h,S,Jellis,10/12/2016,13.9,3108.0,4.0,2.0,2.0,655.0,170.0,1970.0,Manningham,-37.782,145.1194,Eastern Metropolitan,9028.0
Glen Waverley,480 Springvale Rd,4,h,S,Biggin,19/08/2017,16.7,3150.0,4.0,1.0,1.0,654.0,,,,-37.89769,145.16307,Eastern Metropolitan,15321.0
Ivanhoe,2/80 Marshall St,2,u,SP,Miles,12/11/2016,7.9,3079.0,2.0,1.0,1.0,0.0,,1960.0,Banyule,-37.7707,145.0471,Eastern Metropolitan,5549.0
Footscray,8 Dudley St,3,h,S,Sweeney,28/05/2016,6.4,3011.0,3.0,2.0,0.0,458.0,98.0,1930.0,Maribyrnong,-37.7942,144.8832,Western Metropolitan,7570.0
Reservoir,66 Crookston Rd,3,h,S,Ray,15/07/2017,12.0,3073.0,3.0,1.0,2.0,743.0,115.0,1970.0,Darebin,-37.70964,145.0171,Northern Metropolitan,21650.0
Thornbury,36 Rossmoyne St,2,h,S,Jellis,19/11/2016,6.5,3071.0,2.0,2.0,0.0,206.0,,,Darebin,-37.7576,145.0032,Northern Metropolitan,8870.0
Yarraville,112 Francis St,2,h,S,Village,25/02/2017,7.0,3013.0,2.0,1.0,0.0,261.0,,,Maribyrnong,-37.8209,144.8896,Western Metropolitan,6543.0
Flemington,5/69 Edinburgh St,2,u,VB,Jellis,26/07/2016,4.4,3031.0,2.0,1.0,1.0,0.0,,1970.0,Moonee Valley,-37.7857,144.9244,Northern Metropolitan,3593.0
Richmond,29 Type St,2,h,S,Biggin,16/09/2017,2.4,3121.0,2.0,1.0,,135.0,86.0,1890.0,,-37.82132,145.00973,Northern Metropolitan,14949.0
Hawthorn,32 College St,2,h,S,Jellis,20/05/2017,4.6,3122.0,2.0,1.0,1.0,201.0,,,Boroondara,-37.8173,145.0246,Southern Metropolitan,11308.0
Caulfield East,4 Lord St,3,h,S,Bayside,8/10/2016,9.3,3145.0,3.0,1.0,2.0,658.0,,,Glen Eira,-37.885,145.0466,Southern Metropolitan,608.0
West Melbourne,74 Dudley St,4,h,VB,Whiting,15/07/2017,3.1,3003.0,4.0,1.0,2.0,168.0,,,Melbourne,-37.80884,144.95291,Northern Metropolitan,2230.0
Toorak,8/5 Gordon St,1,u,PI,Jellis,14/05/2016,4.6,3142.0,1.0,1.0,1.0,0.0,,,Stonnington,-37.844,145.005,Southern Metropolitan,7217.0
Preston,13 Grampian St,4,h,PI,Nelson,27/11/2016,8.8,3072.0,4.0,1.0,3.0,577.0,,,Darebin,-37.7344,144.9865,Northern Metropolitan,14577.0
Sandringham,8/7 Neptune St,2,u,S,Buxton,27/05/2017,15.2,3191.0,2.0,1.0,1.0,0.0,82.0,1970.0,Bayside,-37.95142,145.01977,Southern Metropolitan,4497.0
Waterways,7 Portland Pl,4,h,S,Ray,15/07/2017,21.5,3195.0,4.0,2.0,2.0,604.0,,,Kingston,-38.01347,145.12675,South-Eastern Metropolitan,709.0
Windsor,6/213 Dandenong Rd,2,u,S,hockingstuart,6/08/2016,5.1,3181.0,2.0,1.0,1.0,1043.0,,,Stonnington,-37.8581,144.9972,Southern Metropolitan,4380.0
Murrumbeena,525a Neerim Rd,4,h,PI,Ray,28/05/2016,12.1,3163.0,4.0,2.0,2.0,990.0,267.0,2003.0,Glen Eira,-37.8916,145.0753,Southern Metropolitan,4442.0
Oak Park,24 Vincent St,4,h,SA,Nelson,3/06/2017,11.2,3046.0,4.0,2.0,2.0,697.0,189.0,1960.0,Moreland,-37.72001,144.91683,Northern Metropolitan,2651.0
Reservoir,3/963 High St,2,u,S,Barry,6/05/2017,11.2,3073.0,2.0,1.0,1.0,0.0,,,Darebin,-37.7093,145.0083,Northern Metropolitan,21650.0
Mount Waverley,1/2 Gwynne St,2,u,S,McGrath,27/05/2017,14.2,3149.0,2.0,1.0,1.0,296.0,,,Monash,-37.87128,145.13051000000004,Eastern Metropolitan,13366.0
Preston,477 Murray Rd,5,h,SP,Nelson,27/05/2017,8.4,3072.0,5.0,2.0,2.0,559.0,192.0,1940.0,Darebin,-37.73645,144.98715,Northern Metropolitan,14577.0
West Footscray,15 Alberta St,3,h,PI,Jas,1/07/2017,6.4,3012.0,3.0,1.0,2.0,422.0,109.0,1950.0,Maribyrnong,-37.79644,144.86388,Western Metropolitan,5058.0
Albanvale,10 Elinga Ct,3,h,SP,Sweeney,29/07/2017,14.0,3021.0,3.0,1.0,3.0,566.0,126.0,1980.0,Brimbank,-37.74306,144.76679,Western Metropolitan,1899.0
Northcote,4/75 Gadd St,2,t,VB,Nelson,7/05/2016,5.5,3070.0,2.0,2.0,2.0,55.0,100.0,2013.0,Darebin,-37.7627,144.9898,Northern Metropolitan,11364.0
Williamstown,2/125 Ferguson St,1,u,S,Williams,28/05/2016,8.0,3016.0,1.0,1.0,1.0,0.0,,,Hobsons Bay,-37.8586,144.8933,Western Metropolitan,6380.0
Kew,71 Cecil St,4,h,S,Marshall,7/05/2016,5.6,3101.0,4.0,1.0,2.0,735.0,,,Boroondara,-37.8028,145.0534,Southern Metropolitan,10331.0
Murrumbeena,2/15 Melbourne St,2,u,S,Anderson,26/07/2016,12.1,3163.0,4.0,1.0,1.0,102.0,92.0,1960.0,Glen Eira,-37.8894,145.0679,Southern Metropolitan,4442.0
Broadmeadows,12 Merricks St,3,h,S,Barry,23/09/2017,14.0,3047.0,3.0,1.0,3.0,580.0,,,,-37.6798,144.90936000000005,Northern Metropolitan,4294.0
Glen Waverley,2 Wattletree Ct,5,h,S,Barry,22/07/2017,16.7,3150.0,5.0,2.0,2.0,803.0,,,Monash,-37.87942,145.17668,Eastern Metropolitan,15321.0
Reservoir,39 Crevelli St,3,h,S,Stockdale,3/09/2017,12.0,3073.0,3.0,1.0,1.0,170.0,128.0,1950.0,,-37.72924,145.02981,Northern Metropolitan,21650.0
Ringwood North,2/22 Avalon Gr,3,h,SP,Carter,17/06/2017,19.9,3134.0,3.0,2.0,2.0,306.0,127.0,1997.0,Maroondah,-37.80384,145.22562,Eastern Metropolitan,3619.0
Hawthorn,7 Colvin Gr,3,h,VB,Kay,6/05/2017,4.6,3122.0,3.0,1.0,2.0,338.0,132.0,1910.0,Boroondara,-37.8139,145.0243,Southern Metropolitan,11308.0
Craigieburn,6 Virtue Wy,4,h,S,Ray,22/07/2017,20.6,3064.0,4.0,2.0,2.0,420.0,,2015.0,Hume,-37.59386,144.90008999999995,Northern Metropolitan,15510.0
Flemington,43 Finsbury St,3,h,PI,Nelson,8/10/2016,4.4,3031.0,3.0,1.0,1.0,272.0,131.0,1885.0,Moonee Valley,-37.7857,144.931,Northern Metropolitan,3593.0
Epping,27 Hammond Dr,3,h,SP,Ristic,8/07/2017,19.6,3076.0,3.0,1.0,1.0,597.0,,,Whittlesea,-37.64166,145.02885,Northern Metropolitan,10926.0
Brunswick,8/93 Tinning St,1,u,S,Jellis,8/04/2017,5.2,3056.0,1.0,1.0,1.0,1403.0,,,Moreland,-37.7591,144.9577,Northern Metropolitan,11918.0
Surrey Hills,47 Suffolk Rd,3,h,VB,Fletchers,10/09/2016,11.2,3127.0,3.0,2.0,4.0,816.0,,,Boroondara,-37.8304,145.0934,Southern Metropolitan,5457.0
Bentleigh East,3 Belinda Ct,4,h,S,C21,28/08/2016,13.9,3165.0,4.0,2.0,3.0,625.0,198.0,1997.0,Glen Eira,-37.9374,145.0726,Southern Metropolitan,10969.0
Elwood,78 Dickens St,4,h,PI,Wilson,27/06/2016,7.7,3184.0,4.0,3.0,2.0,348.0,218.0,1900.0,Port Phillip,-37.8748,144.9778,Southern Metropolitan,8989.0
Hawthorn East,1051 Burke Rd,3,h,S,Jellis,7/05/2016,7.5,3123.0,3.0,3.0,4.0,459.0,,,Boroondara,-37.8205,145.0585,Southern Metropolitan,6482.0
St Kilda,25 Smith St,2,h,S,Gary,18/03/2017,6.1,3182.0,2.0,1.0,0.0,215.0,,,Port Phillip,-37.869,144.9826,Southern Metropolitan,13240.0
Carrum,20 Parkside Bvd,2,t,S,O'Brien,15/07/2017,31.2,3197.0,2.0,1.0,1.0,198.0,94.0,1980.0,Kingston,-38.0796,145.13272,South-Eastern Metropolitan,1989.0
Brunswick,2/139 Union St,2,u,VB,Brad,22/04/2017,5.2,3056.0,2.0,1.0,1.0,557.0,57.0,1960.0,Moreland,-37.7732,144.951,Northern Metropolitan,11918.0
Rosanna,7 Douglas St,4,h,S,Nelson,30/07/2016,11.4,3084.0,4.0,2.0,2.0,782.0,,1950.0,Banyule,-37.7433,145.0716,Eastern Metropolitan,3540.0
Surrey Hills,29 Essex Rd,4,h,S,Garvey,16/09/2017,10.2,3127.0,4.0,3.0,2.0,349.0,223.0,1997.0,,-37.82832,145.09242,Southern Metropolitan,5457.0
St Helena,14 Covala Ct,3,h,S,Darren,15/07/2017,16.1,3088.0,3.0,1.0,0.0,930.0,,,Banyule,-37.6939,145.12899,Eastern Metropolitan,915.0
Hawthorn,95 Church St,3,h,VB,Jellis,20/05/2017,4.6,3122.0,3.0,1.0,0.0,269.0,134.0,1905.0,Boroondara,-37.8162,145.0206,Southern Metropolitan,11308.0
Reservoir,1/21 Crookston Rd,3,h,PI,Barry,27/06/2016,11.2,3073.0,3.0,2.0,2.0,260.0,128.0,2006.0,Darebin,-37.7106,145.0225,Northern Metropolitan,21650.0
Maidstone,32 Ringtail Cct,4,h,S,Rendina,3/09/2016,9.2,3012.0,4.0,2.0,2.0,308.0,185.0,2012.0,Maribyrnong,-37.7833,144.8817,Western Metropolitan,3873.0
Sandringham,131 Bay Rd,4,t,S,Hodges,3/06/2017,15.2,3191.0,4.0,2.0,2.0,604.0,166.0,1940.0,Bayside,-37.95326,145.01779,Southern Metropolitan,4497.0
Burwood,19 Worrall St,4,h,S,JRW,12/08/2017,10.4,3125.0,4.0,2.0,2.0,797.0,,,Whitehorse,-37.84883,145.12998000000005,Southern Metropolitan,5678.0
Seddon,57 Charles St,2,h,VB,Village,27/05/2017,5.1,3011.0,2.0,1.0,1.0,152.0,91.0,1910.0,Maribyrnong,-37.80697,144.8928,Western Metropolitan,2417.0
Murrumbeena,7 Merrimu St,4,h,S,Mandy,6/05/2017,12.1,3163.0,4.0,2.0,2.0,651.0,199.0,1940.0,Glen Eira,-37.8879,145.0768,Southern Metropolitan,4442.0
Keilor Park,3/550 Fullarton Rd,4,t,S,Barry,27/11/2016,14.5,3042.0,4.0,2.0,1.0,231.0,146.0,2013.0,Brimbank,-37.7263,144.8584,Western Metropolitan,1119.0
Balwyn North,16 Ventnor St,4,h,PI,Marshall,29/04/2017,9.2,3104.0,4.0,3.0,2.0,627.0,213.0,1970.0,Boroondara,-37.7827,145.0945,Southern Metropolitan,7809.0
Bentleigh,3 Somers St,4,h,S,Woodards,22/05/2016,13.0,3204.0,4.0,2.0,1.0,292.0,,,Glen Eira,-37.9148,145.0243,Southern Metropolitan,6795.0
Carnegie,22A Mernda Av,3,h,S,Ray,16/09/2017,10.1,3163.0,3.0,2.0,2.0,338.0,147.0,2011.0,,-37.89235,145.04953999999995,Southern Metropolitan,7822.0
Gladstone Park,5 Clarke Dr,5,h,S,Barry,17/06/2017,12.9,3043.0,5.0,2.0,1.0,536.0,,,Hume,-37.6852,144.89853,Western Metropolitan,3285.0
Thornbury,5 Shaftesbury Pde,2,h,S,Nelson,29/04/2017,6.5,3071.0,2.0,1.0,0.0,317.0,96.0,1910.0,Darebin,-37.7606,144.9995,Northern Metropolitan,8870.0
Reservoir,27 Ramleh Rd,3,h,SP,RW,9/09/2017,12.0,3073.0,3.0,1.0,2.0,741.0,,,,-37.70846,145.03038999999995,Northern Metropolitan,21650.0
Fitzroy,101/416 Gore St,2,u,S,Nelson,26/07/2016,1.6,3065.0,2.0,1.0,1.0,0.0,74.0,1900.0,Yarra,-37.7967,144.9836,Northern Metropolitan,5825.0
Keysborough,17 Kotiko Rd,3,h,S,Barry,26/08/2017,25.2,3173.0,3.0,2.0,2.0,443.0,201.0,2014.0,,-38.00009,145.16959,South-Eastern Metropolitan,8459.0
Fawkner,8 Baird St,2,h,S,Ray,24/06/2017,13.1,3060.0,2.0,1.0,2.0,665.0,30.0,,Moreland,-37.70673,144.97108,Northern Metropolitan,5070.0
Bentleigh East,5a Cavalier St,3,t,S,Buxton,24/09/2016,13.9,3165.0,3.0,2.0,1.0,283.0,28.0,2010.0,Glen Eira,-37.9142,145.08,Southern Metropolitan,10969.0
Hawthorn,4/3 Kooyongkoot Rd,2,u,VB,Kay,22/07/2017,5.3,3122.0,2.0,1.0,1.0,2338.0,,,Boroondara,-37.83032,145.03898999999996,Southern Metropolitan,11308.0
Coburg North,3 Aperture St,3,h,S,Ray,18/06/2016,9.2,3058.0,3.0,2.0,2.0,376.0,,,Moreland,-37.7295,144.982,Northern Metropolitan,3445.0
Coburg,13 Jessie St,5,h,VB,Nelson,19/08/2017,6.7,3058.0,5.0,3.0,4.0,900.0,180.0,1888.0,,-37.75402,144.95991,Northern Metropolitan,11204.0
Brunswick West,22 Henderson St,2,h,VB,Nelson,15/07/2017,5.2,3055.0,2.0,1.0,1.0,207.0,77.0,1950.0,Moreland,-37.76221,144.94055,Northern Metropolitan,7082.0
Carnegie,33 McLaurin Rd,3,h,S,hockingstuart,17/09/2016,11.4,3163.0,3.0,2.0,2.0,554.0,,,Glen Eira,-37.8934,145.0599,Southern Metropolitan,7822.0
Reservoir,3/68 Northernhay St,2,t,S,Ray,12/11/2016,11.2,3073.0,2.0,1.0,1.0,120.0,,,Darebin,-37.7239,145.0083,Northern Metropolitan,21650.0
Bentleigh East,1/811 Centre Rd,2,h,S,Buxton,27/11/2016,13.9,3165.0,2.0,1.0,1.0,0.0,115.0,1950.0,Glen Eira,-37.9212,145.0606,Southern Metropolitan,10969.0
Airport West,25 Clydesdale Rd,3,h,S,McDonald,29/04/2017,13.5,3042.0,3.0,1.0,1.0,841.0,,,Moonee Valley,-37.7251,144.8785,Western Metropolitan,3464.0
Mulgrave,6 Caper Ct,3,h,S,Harcourts,9/09/2017,18.8,3170.0,3.0,1.0,1.0,644.0,,,,-37.92509,145.16754,South-Eastern Metropolitan,7113.0
Hoppers Crossing,38 MacEdon St,3,h,S,Greg,27/05/2017,18.4,3029.0,3.0,1.0,2.0,537.0,121.84,1980.0,Wyndham,-37.87016,144.70606,Western Metropolitan,13830.0
Preston,186 Gilbert Rd,2,h,S,RW,24/06/2017,8.4,3072.0,2.0,1.0,2.0,525.0,,,Darebin,-37.74441,144.98928,Northern Metropolitan,14577.0
Kings Park,12 Tanglewood St,3,h,SP,YPA,1/07/2017,14.0,3021.0,3.0,1.0,1.0,532.0,112.0,1975.0,Brimbank,-37.731,144.77387,Western Metropolitan,2878.0
Hadfield,24A South St,4,h,SP,Eview,19/11/2016,12.1,3046.0,4.0,2.0,1.0,302.0,,,Moreland,-37.7149,144.9474,Northern Metropolitan,2606.0
Bulleen,41 Estelle St,3,h,PI,Barry,9/09/2017,10.8,3105.0,3.0,2.0,1.0,573.0,161.0,1970.0,,-37.77892,145.09281,Eastern Metropolitan,4480.0
Kew,14 Atkins St,4,h,S,Jellis,16/09/2017,5.4,3101.0,4.0,3.0,2.0,481.0,,,,-37.81027,145.04476,Southern Metropolitan,10331.0
Brighton,46 Roslyn St,3,h,VB,RT,30/07/2016,11.2,3186.0,3.0,2.0,2.0,266.0,,2000.0,Bayside,-37.9241,145.0028,Southern Metropolitan,10579.0
Avondale Heights,10 Skewes St,3,h,S,Nelson,27/11/2016,10.5,3034.0,3.0,2.0,2.0,593.0,103.0,1970.0,Moonee Valley,-37.7607,144.8581,Western Metropolitan,4502.0
Port Melbourne,405/2 Rouse St,1,u,S,Marshall,25/02/2017,3.8,3207.0,1.0,1.0,1.0,6866.0,63.0,2010.0,Port Phillip,-37.8443,144.9437,Southern Metropolitan,8648.0
Kealba,22 Valewood Dr,3,h,SP,Brad,28/05/2016,15.0,3021.0,3.0,1.0,2.0,548.0,,,Brimbank,-37.7334,144.8254,Western Metropolitan,1202.0
Balwyn North,13 Lucifer St,4,h,SP,Marshall,11/03/2017,9.2,3104.0,4.0,3.0,2.0,689.0,,,Boroondara,-37.7871,145.0843,Southern Metropolitan,7809.0
Moonee Ponds,59 Margaret St,3,h,S,McDonald,29/07/2017,6.2,3039.0,3.0,1.0,0.0,234.0,,1914.0,Moonee Valley,-37.76321,144.91958,Western Metropolitan,6232.0
Mitcham,8/12 Irvine St,3,t,VB,Noel,17/06/2017,17.2,3132.0,3.0,2.0,2.0,343.0,130.0,2010.0,Whitehorse,-37.82158,145.21129,Eastern Metropolitan,6871.0
Glen Iris,6 Bardolph St,2,h,S,Jellis,19/08/2017,7.3,3146.0,2.0,1.0,1.0,151.0,,,,-37.85156,145.07958,Southern Metropolitan,10412.0
Templestowe Lower,62 Hodgson St,5,h,S,Barry,26/07/2016,13.8,3107.0,5.0,4.0,2.0,646.0,360.0,2016.0,Manningham,-37.7625,145.1043,Eastern Metropolitan,5420.0
Bentleigh East,14 York St,3,h,S,hockingstuart,17/06/2017,13.8,3165.0,3.0,1.0,2.0,623.0,,,Glen Eira,-37.91943,145.06801000000004,Southern Metropolitan,10969.0
South Yarra,6/2 May Gr,1,u,S,RT,10/12/2016,3.3,3141.0,1.0,1.0,1.0,0.0,,,Stonnington,-37.8425,145.0009,Southern Metropolitan,14887.0
Elwood,21 Clarke St,2,h,S,Cayzer,12/11/2016,7.7,3184.0,2.0,1.0,0.0,249.0,,,Port Phillip,-37.8778,144.9866,Southern Metropolitan,8989.0
Albert Park,115 Page St,4,h,S,Marshall,25/02/2017,3.3,3206.0,4.0,2.0,1.0,330.0,207.0,1910.0,Port Phillip,-37.8477,144.9558,Southern Metropolitan,3280.0
Heidelberg West,12 Achilles St,3,h,S,Miles,8/07/2017,8.8,3081.0,3.0,1.0,1.0,436.0,,,Banyule,-37.73459,145.04394,Eastern Metropolitan,2674.0
Greenvale,4 Lysterfield Dr,5,h,SP,LJ,8/07/2017,20.4,3059.0,5.0,3.0,2.0,544.0,332.0,2008.0,Hume,-37.61079,144.90823,Northern Metropolitan,4864.0
Niddrie,1/49 Hamilton St,2,u,S,Brad,30/07/2016,11.2,3042.0,2.0,1.0,1.0,269.0,,,Moonee Valley,-37.74,144.8851,Western Metropolitan,2291.0
Coburg North,13 Pixel Cct,3,h,S,Nelson,10/09/2016,9.2,3058.0,3.0,1.0,2.0,104.0,138.0,2014.0,Moreland,-37.7307,144.9826,Northern Metropolitan,3445.0
Northcote,4/26 Wilmoth St,2,u,S,Ray,1/07/2017,5.3,3070.0,2.0,1.0,1.0,0.0,,,Darebin,-37.76622,145.01596,Northern Metropolitan,11364.0
Brighton East,38 Agnew St,3,h,S,hockingstuart,17/09/2016,10.7,3187.0,4.0,3.0,2.0,435.0,228.0,1915.0,Bayside,-37.91,145.0113,Southern Metropolitan,6938.0
Brighton,5 Blairgowrie Ct,3,h,PI,Biggin,22/04/2017,11.2,3186.0,3.0,2.0,4.0,649.0,195.0,1967.0,Bayside,-37.9056,144.9893,Southern Metropolitan,10579.0
Warrandyte,3 Speers Ct,4,h,S,Barry,19/08/2017,21.1,3113.0,4.0,2.0,2.0,4168.0,,,,-37.74611,145.17835,Eastern Metropolitan,2003.0
Oakleigh South,8 Riley St,3,h,S,Ray,12/11/2016,14.7,3167.0,3.0,2.0,2.0,575.0,120.0,1960.0,Monash,-37.9215,145.0925,South-Eastern Metropolitan,3692.0
Essendon,35 Washington St,5,h,S,Brad,3/06/2017,7.5,3040.0,5.0,3.0,2.0,590.0,223.0,1880.0,Moonee Valley,-37.75511,144.90935,Western Metropolitan,9264.0
Hawthorn,1B Hepburn St,3,h,SP,Jellis,18/03/2017,4.6,3122.0,3.0,3.0,2.0,88.0,178.0,2011.0,Boroondara,-37.824,145.0427,Southern Metropolitan,11308.0
Hampton East,1/4 Flowerdale Rd,3,u,S,hockingstuart,28/08/2016,14.5,3188.0,3.0,2.0,2.0,317.0,,,Bayside,-37.9431,145.0347,Southern Metropolitan,2356.0
Moonee Ponds,69 Aberfeldie St,4,h,S,Brad,4/03/2017,6.9,3039.0,4.0,3.0,2.0,615.0,201.0,1920.0,Moonee Valley,-37.7617,144.9052,Western Metropolitan,6232.0
Cheltenham,54 Benkel Av,4,h,VB,O'Brien,16/09/2017,17.9,3192.0,4.0,2.0,2.0,530.0,,,,-37.96531,145.08502,Southern Metropolitan,9758.0
Ormond,14/21 Lillimur Rd,2,u,S,RT,10/09/2016,11.8,3204.0,1.0,1.0,1.0,0.0,,,Glen Eira,-37.9016,145.0414,Southern Metropolitan,3578.0
Balwyn,2/30 Kalimna St,2,u,PI,Noel,19/11/2016,9.7,3103.0,2.0,1.0,1.0,213.0,92.0,1980.0,Boroondara,-37.8092,145.0789,Southern Metropolitan,5682.0
Balwyn,150 Balwyn Rd,4,h,SA,Jellis,16/07/2016,9.7,3103.0,3.0,1.0,2.0,832.0,,,Boroondara,-37.8068,145.0827,Southern Metropolitan,5682.0
Bulleen,80 Thompsons Rd,3,h,S,Fletchers,1/07/2017,10.8,3105.0,3.0,1.0,2.0,631.0,,,Manningham,-37.77615,145.08907,Eastern Metropolitan,4480.0
Hampton,70 Highett Rd,5,h,PI,Buxton,18/06/2016,13.7,3188.0,5.0,2.0,2.0,648.0,364.0,1950.0,Bayside,-37.946,145.0181,Southern Metropolitan,5454.0
Brunswick,3/38 Charles St,2,t,PI,Nelson,10/09/2016,5.2,3056.0,2.0,2.0,1.0,118.0,88.0,2013.0,Moreland,-37.7723,144.9643,Northern Metropolitan,11918.0
St Albans,76 East Esplanade,3,h,PI,O'Brien,22/07/2017,14.0,3021.0,3.0,1.0,3.0,581.0,,,Brimbank,-37.73348,144.79564,Western Metropolitan,14042.0
Niddrie,2/34 Haldane Rd,2,u,VB,Barry,20/05/2017,11.2,3042.0,2.0,1.0,1.0,167.0,69.0,2013.0,Moonee Valley,-37.7343,144.8824,Western Metropolitan,2291.0
Reservoir,3/76 Southernhay St,2,t,S,Nelson,1/07/2017,12.0,3073.0,2.0,2.0,1.0,138.0,104.63,2014.0,Darebin,-37.72487,145.00705,Northern Metropolitan,21650.0
Glen Waverley,1 Dorset St,3,h,S,Harcourts,8/07/2017,16.7,3150.0,3.0,2.0,1.0,839.0,116.0,1970.0,Monash,-37.89813,145.14652,Eastern Metropolitan,15321.0
Brooklyn,1 Brack Av,3,h,SP,hockingstuart,23/09/2017,6.4,3012.0,3.0,2.0,3.0,738.0,,,,-37.8227,144.84094,Western Metropolitan,962.0
Reservoir,4/62 St Vigeons Rd,2,u,PI,Barry,12/11/2016,11.2,3073.0,2.0,1.0,1.0,102.0,67.0,1970.0,Darebin,-37.7064,145.0264,Northern Metropolitan,21650.0
Brunswick West,16 Temple St,3,h,VB,Collins,26/08/2017,5.2,3055.0,3.0,2.0,2.0,445.0,160.0,1925.0,,-37.76645,144.94133,Northern Metropolitan,7082.0
Coburg,22/129 Harding St,3,t,S,Barry,13/05/2017,7.8,3058.0,3.0,1.0,2.0,120.0,113.76,1990.0,Moreland,-37.7462,144.9795,Northern Metropolitan,11204.0
Brighton,2/26 Pearson St,2,u,SP,Hodges,3/12/2016,11.2,3186.0,2.0,1.0,2.0,0.0,70.0,1970.0,Bayside,-37.9081,145.0043,Southern Metropolitan,10579.0
Elsternwick,3 Clarence St,4,h,PI,Biggin,22/08/2016,8.5,3185.0,4.0,2.0,2.0,376.0,192.0,1917.0,Glen Eira,-37.892,145.00799999999995,Southern Metropolitan,4898.0
Heidelberg West,2 Pandanus Ct,2,h,SP,Miles,16/04/2016,9.4,3081.0,2.0,1.0,2.0,708.0,,,Banyule,-37.7443,145.0454,Eastern Metropolitan,2674.0
Abbotsford,42 Valiant St,2,h,S,Biggin,17/09/2016,2.5,3067.0,2.0,1.0,1.0,150.0,73.0,1985.0,Yarra,-37.8011,145.0004,Northern Metropolitan,4019.0
Avondale Heights,109 North Rd,4,h,S,Nelson,26/07/2016,10.5,3034.0,4.0,2.0,2.0,589.0,150.0,1961.0,Moonee Valley,-37.7573,144.8534,Western Metropolitan,4502.0
