Suburb,Address,Rooms,Type,Method,SellerG,Date,Distance,Postcode,Bedroom2,Bathroom,Car,Landsize,BuildingArea,YearBuilt,CouncilArea,Lattitude,Longtitude,Regionname,Propertycount
Hawthorn,23 Elgin St,3,h,S,Jellis,3/12/2016,4.6,3122.0,3.0,1.0,0.0,228.0,116.0,,Boroondara,-37.8157,145.0263,Southern Metropolitan,11308.0
Balwyn,29 Sevenoaks St,5,h,PI,Jellis,28/08/2016,9.7,3103.0,5.0,7.0,6.0,0.0,,,Boroondara,-37.8049,145.0748,Southern Metropolitan,5682.0
Preston,12 Youngman St,2,h,PI,Love,8/10/2016,8.8,3072.0,2.0,1.0,3.0,475.0,,,Darebin,-37.7351,145.0066,Northern Metropolitan,14577.0
Pascoe Vale,22 Derby St,3,h,PI,Nelson,12/11/2016,9.9,3044.0,3.0,1.0,2.0,422.0,132.0,1950.0,Moreland,-37.7337,144.9458,Northern Metropolitan,7485.0
Oakleigh South,4 Dalgan St,4,h,S,Buxton,13/05/2017,14.7,3167.0,4.0,2.0,4.0,590.0,161.0,1950.0,Monash,-37.9316,145.0821,South-Eastern Metropolitan,3692.0
Ivanhoe,30 Oriel Rd,3,h,S,Ray,11/02/2017,7.9,3079.0,3.0,1.0,1.0,687.0,110.0,1975.0,Banyule,-37.7634,145.0361,Eastern Metropolitan,5549.0
Surrey Hills,6/91 Warrigal Rd,3,u,PI,hockingstuart,29/07/2017,10.2,3127.0,3.0,2.0,2.0,0.0,,,Whitehorse,-37.83358,145.09884,Southern Metropolitan,5457.0
Clayton,7 Jaguar Dr,4,h,S,Buxton,27/05/2017,16.7,3168.0,4.0,2.0,2.0,735.0,130.0,1970.0,Monash,-37.92374,145.13222,South-Eastern Metropolitan,5837.0
Moorabbin,6 Bataba St,4,h,S,RT,17/06/2017,14.3,3189.0,4.0,2.0,1.0,532.0,,,Kingston,-37.93686,145.03966,Southern Metropolitan,2555.0
Glen Iris,2/15 Scott Gr,3,t,S,Abercromby's,8/04/2017,9.2,3146.0,3.0,2.0,2.0,0.0,131.0,1995.0,Stonnington,-37.8574,145.0494,Southern Metropolitan,10412.0
Vermont,2/36 Halls Pde,3,t,S,Noel,1/07/2017,17.2,3133.0,3.0,2.0,2.0,260.0,,2004.0,Whitehorse,-37.831,145.19843999999995,Eastern Metropolitan,4181.0
Hawthorn East,8/423 Tooronga Rd,2,u,S,Greg,27/06/2016,7.5,3123.0,2.0,1.0,1.0,0.0,78.0,1965.0,Boroondara,-37.839,145.0459,Southern Metropolitan,6482.0
Malvern East,20a Thurso St,3,h,VB,Jellis,28/08/2016,11.2,3145.0,3.0,1.0,1.0,288.0,132.0,1999.0,Stonnington,-37.8752,145.0817,Southern Metropolitan,8801.0
Williamstown,44 Electra St,4,h,SP,Greg,6/05/2017,8.0,3016.0,4.0,2.0,2.0,450.0,190.0,1910.0,Hobsons Bay,-37.861,144.8985,Western Metropolitan,6380.0
Gladstone Park,8 Conifer Cl,3,h,S,Barry,9/09/2017,12.9,3043.0,3.0,1.0,3.0,467.0,,,,-37.69271,144.891,Western Metropolitan,3285.0
Kew,19 Campbell St,3,h,S,Nelson,24/06/2017,5.4,3101.0,3.0,1.0,4.0,482.0,,,Boroondara,-37.80119000000001,145.0511,Southern Metropolitan,10331.0
Avondale Heights,33a Deutscher St,3,u,S,Moonee,6/05/2017,10.5,3034.0,3.0,2.0,1.0,292.0,150.0,2008.0,Moonee Valley,-37.7593,144.8561,Western Metropolitan,4502.0
Bentleigh East,3/2 Garden Rd,2,u,S,hockingstuart,27/06/2016,13.9,3165.0,2.0,1.0,1.0,194.0,114.0,1995.0,Glen Eira,-37.9107,145.0598,Southern Metropolitan,10969.0
Parkville,66 Fitzgibbon St,2,h,S,Marshall,22/08/2016,2.6,3052.0,2.0,1.0,1.0,172.0,,1900.0,Melbourne,-37.7948,144.9571,Northern Metropolitan,2309.0
Richmond,247 Church St,3,h,PI,Jellis,4/06/2016,2.6,3121.0,3.0,1.0,1.0,199.0,105.0,1900.0,Yarra,-37.8193,144.9993,Northern Metropolitan,14949.0
Essendon,78 Market St,3,h,S,Nelson,8/04/2017,8.0,3040.0,3.0,2.0,2.0,359.0,,,Moonee Valley,-37.7427,144.898,Western Metropolitan,9264.0
Wantirna South,53 Somes St,3,h,SP,Ray,1/07/2017,14.7,3152.0,3.0,2.0,2.0,550.0,,,Knox,-37.88695,145.21891000000005,Eastern Metropolitan,7082.0
Pascoe Vale,3/238 Cumberland Rd,2,u,S,Brad,13/05/2017,9.9,3044.0,2.0,1.0,1.0,136.0,,,Moreland,-37.7218,144.9406,Northern Metropolitan,7485.0
Greensborough,15 Carnon St,3,h,S,Morrison,24/06/2017,16.1,3088.0,3.0,2.0,2.0,1036.0,132.0,1954.0,Banyule,-37.69538,145.11543,Northern Metropolitan,8524.0
Newport,65 Alma Tce,2,h,SP,Williams,25/02/2017,8.4,3015.0,2.0,1.0,0.0,168.0,90.0,1900.0,Hobsons Bay,-37.8475,144.8897,Western Metropolitan,5498.0
Broadmeadows,55 Stanhope St,4,h,S,Barry,9/09/2017,14.0,3047.0,4.0,1.0,2.0,696.0,,,,-37.68563,144.92998,Northern Metropolitan,4294.0
St Kilda,602/13 Wellington St,2,u,VB,Eview,24/09/2016,6.1,3182.0,2.0,2.0,1.0,0.0,76.0,2013.0,Port Phillip,-37.8562,144.9844,Southern Metropolitan,13240.0
Clifton Hill,20 Hilton St,2,h,S,Collins,12/08/2017,3.6,3068.0,2.0,1.0,0.0,163.0,,,Yarra,-37.793,144.98763,Northern Metropolitan,2954.0
Hughesdale,13/30 Maroo St,3,u,S,Ray,4/03/2017,13.0,3166.0,3.0,1.0,2.0,0.0,,,Monash,-37.8909,145.0807,Southern Metropolitan,3145.0
Armadale,16 Llaneast St,5,h,S,Marshall,28/08/2016,6.3,3143.0,5.0,2.0,2.0,617.0,,,Stonnington,-37.8611,145.0271,Southern Metropolitan,4836.0
Glenroy,46 Moonee Bvd,4,h,SP,Stockdale,23/04/2016,13.0,3046.0,4.0,1.0,2.0,586.0,159.0,1968.0,Moreland,-37.6975,144.9065,Northern Metropolitan,8870.0
Ormond,3/10 Ormond Rd,1,u,VB,Ray,4/03/2017,11.8,3204.0,1.0,1.0,1.0,0.0,,,Glen Eira,-37.9032,145.0455,Southern Metropolitan,3578.0
Kew East,13 Ramsay Av,3,h,S,Nelson,19/08/2017,7.3,3102.0,3.0,2.0,2.0,664.0,188.0,1930.0,,-37.79639,145.04595,Southern Metropolitan,2671.0
Reservoir,4 Wattle Gr,3,h,S,Nelson,27/05/2017,12.0,3073.0,3.0,1.0,2.0,627.0,136.0,1950.0,Darebin,-37.72216,144.99381,Northern Metropolitan,21650.0
Camberwell,1/43 Inglesby Rd,2,u,S,Jellis,29/07/2017,7.7,3124.0,2.0,1.0,1.0,1106.0,,1970.0,Boroondara,-37.83473,145.05698,Southern Metropolitan,8920.0
Aberfeldie,25 Beaver St,2,h,S,Nelson,15/10/2016,9.1,3040.0,2.0,1.0,2.0,809.0,131.0,1980.0,Moonee Valley,-37.7587,144.9015,Western Metropolitan,1543.0
Sunshine,13 Union St,3,h,S,Bells,15/10/2016,12.6,3020.0,3.0,1.0,1.0,490.0,,,Brimbank,-37.7892,144.8432,Western Metropolitan,3755.0
Carlton,111/101 Grattan St,2,u,S,Nelson,7/05/2016,1.8,3053.0,2.0,1.0,1.0,0.0,72.0,1994.0,Melbourne,-37.8009,144.9662,Northern Metropolitan,6786.0
Werribee,18 Conquest Dr,4,h,PI,hockingstuart,29/07/2017,14.7,3030.0,4.0,2.0,2.0,555.0,237.0,2002.0,Wyndham,-37.89359,144.66911000000005,Western Metropolitan,16166.0
Richmond,12/200 Brighton St,2,u,S,Jellis,10/09/2016,2.6,3121.0,2.0,1.0,2.0,0.0,68.0,1997.0,Yarra,-37.8333,144.998,Northern Metropolitan,14949.0
Malvern,10 Horace St,4,h,PI,Marshall,27/05/2017,5.9,3144.0,4.0,2.0,2.0,510.0,,,Stonnington,-37.863,145.03946000000005,Southern Metropolitan,4675.0
Bentleigh East,14 Florence St,3,h,S,Buxton,19/11/2016,13.9,3165.0,3.0,1.0,2.0,543.0,163.0,1970.0,Glen Eira,-37.9242,145.0705,Southern Metropolitan,10969.0
Keilor East,2/64 Dinah Pde,3,t,S,Nelson,3/12/2016,12.8,3033.0,3.0,2.0,1.0,184.0,,2012.0,Moonee Valley,-37.7424,144.8639,Western Metropolitan,5629.0
Bentleigh East,40 Waratah St,4,t,PI,Buxton,18/03/2017,13.9,3165.0,4.0,2.0,1.0,450.0,,1940.0,Glen Eira,-37.9133,145.0837,Southern Metropolitan,10969.0
East Melbourne,1/187 George St,2,u,PI,Harcourts,22/08/2016,1.5,3002.0,2.0,2.0,1.0,0.0,65.0,1970.0,Melbourne,-37.8153,144.9842,Northern Metropolitan,3040.0
St Albans,9 Gray Ct,3,h,PI,YPA,1/07/2017,14.0,3021.0,3.0,1.0,2.0,563.0,171.0,1989.0,Brimbank,-37.7627,144.81107,Western Metropolitan,14042.0
Albert Park,70 Barrett St,3,h,S,Greg,15/10/2016,3.3,3206.0,3.0,2.0,1.0,228.0,,,Port Phillip,-37.8445,144.9501,Southern Metropolitan,3280.0
Croydon,11 Aminga Ct,3,h,S,Barry,23/09/2017,23.0,3136.0,3.0,1.0,2.0,850.0,,,,-37.78297,145.28774,Eastern Metropolitan,11925.0
Vermont South,204 Hawthorn Rd,4,h,SP,Ray,23/09/2017,17.2,3133.0,4.0,2.0,2.0,650.0,159.0,1980.0,,-37.84919,145.17436,Eastern Metropolitan,4280.0
Preston,32 Tyler St,3,h,S,Barry,7/05/2016,8.8,3072.0,4.0,1.0,2.0,591.0,,,Darebin,-37.7333,145.0353,Northern Metropolitan,14577.0
Flemington,3/39 Dover St,2,u,PI,Rendina,15/10/2016,4.4,3031.0,2.0,1.0,1.0,0.0,60.0,1970.0,Moonee Valley,-37.7833,144.9255,Northern Metropolitan,3593.0
Moonee Ponds,37 Lennox St,3,h,S,Nelson,10/12/2016,6.9,3039.0,3.0,1.0,1.0,449.0,133.0,1910.0,Moonee Valley,-37.7674,144.9084,Western Metropolitan,6232.0
Altona North,33 Carthy St,3,h,S,FN,4/06/2016,11.1,3025.0,3.0,1.0,2.0,534.0,167.0,1967.0,Hobsons Bay,-37.8284,144.8355,Western Metropolitan,5132.0
Vermont,1 Marina St,5,h,PI,Jellis,16/09/2017,17.2,3133.0,5.0,2.0,2.0,599.0,235.0,,,-37.84158,145.19762,Eastern Metropolitan,4181.0
Brunswick,18 Boase St,2,h,PI,Nelson,3/06/2017,5.2,3056.0,2.0,1.0,1.0,61.0,112.0,2007.0,Moreland,-37.766,144.96076000000005,Northern Metropolitan,11918.0
Kew,6/62 Walpole St,2,u,S,Nelson,27/05/2017,5.4,3101.0,2.0,1.0,1.0,0.0,80.0,,Boroondara,-37.80154,145.03258,Southern Metropolitan,10331.0
Seddon,80 Gamon St,2,h,S,Chisholm,30/07/2016,6.6,3011.0,2.0,1.0,0.0,172.0,81.0,1900.0,Maribyrnong,-37.81,144.8896,Western Metropolitan,2417.0
Prahran,18/61 High St,2,u,S,hockingstuart,20/05/2017,4.5,3181.0,2.0,1.0,1.0,8220.0,87.0,1965.0,Stonnington,-37.8508,144.9874,Southern Metropolitan,7717.0
Keilor East,17/24 Craig St,3,u,S,Rendina,10/12/2016,12.8,3033.0,3.0,2.0,2.0,112.0,138.0,2013.0,Moonee Valley,-37.7434,144.881,Western Metropolitan,5629.0
Hawthorn East,6/20 Denmark Hill Rd,1,u,S,Jellis,27/05/2017,6.2,3123.0,1.0,1.0,0.0,0.0,50.0,1960.0,Boroondara,-37.8327,145.05428,Southern Metropolitan,6482.0
Hampton,4/8 Willis St,2,t,SP,Buxton,13/05/2017,13.7,3188.0,2.0,2.0,1.0,516.0,92.0,2007.0,Bayside,-37.9365,145.0008,Southern Metropolitan,5454.0
Gowanbrae,7 Adelaide Bvd,4,h,S,Nelson,13/05/2017,13.6,3043.0,4.0,2.0,2.0,702.0,170.0,2003.0,Moreland,-37.7071,144.8989,Western Metropolitan,1071.0
South Yarra,20 Fawkner St,2,h,S,Biggin,10/12/2016,3.3,3141.0,2.0,1.0,2.0,367.0,,1985.0,Stonnington,-37.842,144.9873,Southern Metropolitan,14887.0
Coburg,3/30 Shaftsbury St,2,u,S,RT,24/09/2016,7.8,3058.0,2.0,1.0,1.0,0.0,72.0,1970.0,Moreland,-37.752,144.954,Northern Metropolitan,11204.0
Brighton East,5 Valdemar Ct,3,h,S,Marshall,13/05/2017,10.7,3187.0,3.0,1.0,2.0,590.0,,,Bayside,-37.9287,145.0273,Southern Metropolitan,6938.0
Footscray,224 Ballarat Rd,2,h,SP,Rendina,19/11/2016,6.4,3011.0,2.0,1.0,1.0,212.0,98.0,1900.0,Maribyrnong,-37.7903,144.8879,Western Metropolitan,7570.0
Ascot Vale,15 Bayview Tce,2,h,S,Brad,18/03/2017,5.9,3032.0,2.0,1.0,1.0,387.0,,,Moonee Valley,-37.7734,144.9191,Western Metropolitan,6567.0
Hadfield,100 South St,2,h,VB,Stockdale,22/05/2016,12.1,3046.0,2.0,1.0,1.0,249.0,2.0,1970.0,Moreland,-37.714,144.939,Northern Metropolitan,2606.0
Carnegie,13/1150 Dandenong Rd,1,u,PI,Ray,29/07/2017,10.1,3163.0,1.0,1.0,1.0,1978.0,,,Glen Eira,-37.88506,145.06411,Southern Metropolitan,7822.0
Ripponlea,4/16 Hotham Gr,2,u,S,RT,12/11/2016,7.4,3185.0,2.0,1.0,0.0,477.0,,,Port Phillip,-37.8804,144.9969,Southern Metropolitan,821.0
Windsor,2/6 The Avenue,2,u,S,Nelson,13/05/2017,5.1,3181.0,2.0,1.0,1.0,0.0,,,Stonnington,-37.8573,144.9978,Southern Metropolitan,4380.0
Travancore,112 Baroda St,4,h,PI,Nelson,12/08/2017,4.3,3032.0,4.0,3.0,2.0,291.0,,,Moonee Valley,-37.77784000000001,144.93482,Western Metropolitan,1052.0
Williamstown North,4/29 Champion Rd,2,u,SP,Compton,8/10/2016,8.9,3016.0,2.0,1.0,1.0,0.0,,1970.0,Hobsons Bay,-37.8564,144.8864,Western Metropolitan,802.0
Moorabbin,1 Rhonda Ct,3,h,S,Ray,19/11/2016,14.6,3189.0,3.0,1.0,1.0,593.0,115.0,1960.0,Kingston,-37.9431,145.0484,Southern Metropolitan,2555.0
Yarraville,18 Stewart St,3,h,S,Village,23/09/2017,6.3,3013.0,3.0,2.0,2.0,351.0,125.0,1910.0,,-37.81111,144.88759,Western Metropolitan,6543.0
Fitzroy North,74 Barkly St,4,h,S,Nelson,14/05/2016,3.5,3068.0,4.0,2.0,2.0,233.0,216.0,1890.0,Yarra,-37.7786,144.9818,Northern Metropolitan,6244.0
Flemington,23 Waltham St,4,h,S,hockingstuart,3/06/2017,3.4,3031.0,4.0,2.0,0.0,202.0,,,Moonee Valley,-37.78358,144.92927,Northern Metropolitan,3593.0
Moorabbin,2/1 Perry St,3,t,S,Ray,16/04/2016,14.6,3189.0,3.0,2.0,2.0,169.0,,,Kingston,-37.9385,145.0397,Southern Metropolitan,2555.0
Waterways,22 Broadwater Dr,4,h,SP,Ray,9/09/2017,21.5,3195.0,4.0,2.0,2.0,620.0,244.0,2004.0,,-38.01345,145.1342,South-Eastern Metropolitan,709.0
St Kilda,1/76 Carlisle St,2,u,S,Woodards,3/12/2016,6.1,3182.0,2.0,1.0,1.0,0.0,71.0,1970.0,Port Phillip,-37.8675,144.9851,Southern Metropolitan,13240.0
Viewbank,23 Kuranga Rd,4,h,S,Miles,8/04/2017,13.8,3084.0,4.0,2.0,4.0,863.0,,,Banyule,-37.7317,145.0952,Eastern Metropolitan,2698.0
South Yarra,33 Tyrone St,2,h,S,LITTLE,28/05/2016,3.3,3141.0,2.0,1.0,1.0,163.0,86.0,1900.0,Stonnington,-37.8446,144.9879,Southern Metropolitan,14887.0
Murrumbeena,19 Wahroongaa Rd,4,h,S,Woodards,24/09/2016,12.1,3163.0,3.0,2.0,1.0,690.0,,,Glen Eira,-37.8885,145.0726,Southern Metropolitan,4442.0
Sandringham,50 Bamfield St,4,h,S,hockingstuart,9/09/2017,15.2,3191.0,4.0,2.0,1.0,722.0,318.0,1890.0,,-37.94804,145.00756,Southern Metropolitan,4497.0
Richmond,293 Highett St,3,h,PI,Marshall,13/05/2017,2.6,3121.0,3.0,2.0,1.0,181.0,,,Yarra,-37.8161,145.0037,Northern Metropolitan,14949.0
Brighton,38/568 New St,2,u,PI,hockingstuart,13/05/2017,11.2,3186.0,2.0,1.0,1.0,1647.0,73.0,2004.0,Bayside,-37.8847,144.9972,Southern Metropolitan,10579.0
Carnegie,76 Oakleigh Rd,3,h,PI,Ray,23/04/2016,11.4,3163.0,3.0,1.0,1.0,604.0,120.0,1925.0,Glen Eira,-37.8993,145.0528,Southern Metropolitan,7822.0
Westmeadows,12 Walpa Ct,3,h,S,Barry,9/09/2017,16.5,3049.0,3.0,1.0,3.0,681.0,,,,-37.67332,144.9022,Northern Metropolitan,2474.0
Sunshine North,2/51 Cary St,2,u,S,Douglas,8/07/2017,10.5,3020.0,2.0,1.0,1.0,150.0,,,Brimbank,-37.76941,144.82385,Western Metropolitan,4217.0
Port Melbourne,95 Heath St,3,h,S,Greg,10/09/2016,3.8,3207.0,3.0,2.0,2.0,241.0,131.0,1900.0,Port Phillip,-37.8346,144.9448,Southern Metropolitan,8648.0
South Yarra,504/79 River St,2,u,S,hockingstuart,26/07/2016,3.3,3141.0,2.0,2.0,2.0,17200.0,,2000.0,Stonnington,-37.8361,144.9966,Southern Metropolitan,14887.0
Doncaster,1/1 Paul St,2,u,S,Noel,18/06/2016,13.9,3108.0,2.0,1.0,1.0,145.0,,,Manningham,-37.7874,145.1043,Eastern Metropolitan,9028.0
South Melbourne,5/182 Albert Rd,1,u,S,hockingstuart,23/04/2016,2.1,3205.0,1.0,1.0,1.0,0.0,,2004.0,Port Phillip,-37.8369,144.968,Southern Metropolitan,5943.0
Malvern East,343 Waverley Rd,3,h,S,Marshall,9/09/2017,8.4,3145.0,3.0,2.0,2.0,728.0,,,,-37.87742,145.06162,Southern Metropolitan,8801.0
Parkville,13/54 The Avenue,3,u,S,Nelson,6/05/2017,2.6,3052.0,3.0,1.0,1.0,0.0,,1978.0,Melbourne,-37.7867,144.9572,Northern Metropolitan,2309.0
Toorak,19/740 Orrong Rd,2,u,SP,Jellis,3/06/2017,4.1,3142.0,2.0,1.0,1.0,2076.0,,,Stonnington,-37.83872,145.01452,Southern Metropolitan,7217.0
Canterbury,43 Matlock St,3,h,S,Marshall,27/05/2017,8.4,3126.0,3.0,2.0,1.0,359.0,119.0,1910.0,Boroondara,-37.8279,145.07403,Southern Metropolitan,3265.0
Fitzroy North,22 McKean St,2,h,SP,Nelson,20/05/2017,3.5,3068.0,2.0,1.0,0.0,138.0,,,Yarra,-37.7904,144.9836,Northern Metropolitan,6244.0
Vermont South,9 Winswood Cl,4,h,PI,Philip,26/08/2017,17.2,3133.0,4.0,2.0,2.0,986.0,,,,-37.84679000000001,145.20051,Eastern Metropolitan,4280.0
Roxburgh Park,12 Chesterville Ct,4,h,S,Raine,27/05/2017,20.6,3064.0,4.0,2.0,2.0,383.0,,2006.0,Hume,-37.61132,144.92075,Northern Metropolitan,5833.0
Brighton East,239 South Rd,3,h,S,Buxton,20/05/2017,10.7,3187.0,3.0,1.0,2.0,677.0,,,Bayside,-37.9304,145.0151,Southern Metropolitan,6938.0
Glen Iris,26 Audrey Cr,5,h,S,Marshall,12/08/2017,7.3,3146.0,5.0,3.0,2.0,720.0,392.0,1950.0,Boroondara,-37.85875,145.07978,Southern Metropolitan,10412.0
Essendon,126 Market St,3,h,S,Nelson,3/09/2017,7.5,3040.0,3.0,1.0,2.0,649.0,,,,-37.74212,144.89256,Western Metropolitan,9264.0
Glen Iris,318 Tooronga Rd,2,h,S,Marshall,28/08/2016,9.2,3146.0,2.0,1.0,2.0,438.0,107.0,1910.0,Stonnington,-37.8511,145.0428,Southern Metropolitan,10412.0
Epping,124 Northumberland Dr,4,h,S,Harcourts,3/06/2017,19.6,3076.0,3.0,2.0,3.0,558.0,,,Whittlesea,-37.64262,145.0407,Northern Metropolitan,10926.0
East Melbourne,496 Victoria Pde,4,h,S,Frank,18/06/2016,1.5,3002.0,2.0,1.0,1.0,179.0,,,Melbourne,-37.8099,144.9879,Northern Metropolitan,3040.0
Camberwell,2/23 Hazel St,2,u,S,Jellis,25/02/2017,7.8,3124.0,2.0,1.0,1.0,166.0,,1969.0,Boroondara,-37.8439,145.0662,Southern Metropolitan,8920.0
Alphington,136A Fulham Rd,3,h,S,Jellis,4/03/2017,6.4,3078.0,3.0,2.0,2.0,411.0,,,Darebin,-37.7713,145.0279,Northern Metropolitan,2211.0
Ascot Vale,1 East St,3,t,S,Nelson,27/11/2016,5.9,3032.0,3.0,2.0,2.0,200.0,144.0,2003.0,Moonee Valley,-37.7766,144.9277,Western Metropolitan,6567.0
West Footscray,4/38 Hampton Pde,2,u,S,Sweeney,20/05/2017,8.2,3012.0,2.0,1.0,1.0,1059.0,65.0,1970.0,Maribyrnong,-37.8062,144.8665,Western Metropolitan,5058.0
Reservoir,1 Don St,4,h,S,RW,26/08/2017,12.0,3073.0,4.0,2.0,10.0,1002.0,170.0,1985.0,,-37.70671,145.03086000000005,Northern Metropolitan,21650.0
Williamstown,87 Pasco St,3,h,S,Jas,29/07/2017,6.8,3016.0,3.0,1.0,0.0,296.0,,,Hobsons Bay,-37.86335,144.89487,Western Metropolitan,6380.0
Box Hill,9 Bishop St,4,h,S,hockingstuart,29/07/2017,10.9,3128.0,4.0,1.0,1.0,662.0,,,Whitehorse,-37.81995,145.13089,Eastern Metropolitan,4605.0
Moonee Ponds,25 Buckley St,3,h,S,Re,8/10/2016,6.9,3039.0,3.0,1.0,1.0,443.0,102.0,1930.0,Moonee Valley,-37.7585,144.928,Western Metropolitan,6232.0
Camberwell,72 Hunter Rd,3,h,S,Jellis,13/05/2017,7.8,3124.0,3.0,2.0,2.0,575.0,155.0,2000.0,Boroondara,-37.8378,145.0909,Southern Metropolitan,8920.0
Dandenong,28 Ray St,4,h,SP,O'Brien,15/07/2017,24.7,3175.0,4.0,1.0,2.0,757.0,,,Greater Dandenong,-37.97369000000001,145.19714,South-Eastern Metropolitan,10894.0
Coburg North,4 Blanche Ct,3,h,S,Brad,3/06/2017,6.7,3058.0,3.0,1.0,2.0,479.0,115.0,1980.0,Moreland,-37.73251,144.98178,Northern Metropolitan,3445.0
South Yarra,14/85 Caroline St,1,u,S,hockingstuart,18/06/2016,3.3,3141.0,1.0,1.0,1.0,0.0,45.0,1960.0,Stonnington,-37.8355,144.9884,Southern Metropolitan,14887.0
Box Hill,126 Carrington Rd,2,u,S,Philip,16/07/2016,13.1,3128.0,3.0,1.0,1.0,155.0,,,Whitehorse,-37.8193,145.1149,Eastern Metropolitan,4605.0
West Footscray,5/28 Hampton Pde,2,h,S,Sweeney,10/09/2016,8.2,3012.0,2.0,1.0,1.0,80.0,64.0,1980.0,Maribyrnong,-37.806,144.8674,Western Metropolitan,5058.0
Coburg North,7 Danthonia St,4,h,PI,Nelson,3/06/2017,6.7,3058.0,4.0,2.0,2.0,300.0,157.9351,,Moreland,-37.7296,144.97988,Northern Metropolitan,3445.0
Albert Park,6 Pickles St,3,h,S,Greg,26/08/2017,3.0,3206.0,3.0,1.0,1.0,241.0,,,,-37.84479,144.94429,Southern Metropolitan,3280.0
Hawthorn,9 Manchester St,2,h,S,Jellis,24/06/2017,5.3,3122.0,2.0,1.0,1.0,264.0,97.0,1910.0,Boroondara,-37.8285,145.04022,Southern Metropolitan,11308.0
Highett,6 Muir St,4,h,SP,Buxton,17/06/2017,16.0,3190.0,4.0,1.0,2.0,633.0,,,Bayside,-37.94578,145.03564,Southern Metropolitan,4794.0
Brunswick,28 Blair St,2,h,S,Nelson,10/09/2016,5.2,3056.0,2.0,1.0,0.0,153.0,,1900.0,Moreland,-37.7705,144.9647,Northern Metropolitan,11918.0
Kew,35 Thornton St,4,h,PI,Jellis,27/05/2017,5.4,3101.0,4.0,3.0,1.0,638.0,,,Boroondara,-37.80719000000001,145.02248,Southern Metropolitan,10331.0
Bentleigh East,36 Kennedy St,3,h,S,Woodards,17/09/2016,13.9,3165.0,3.0,1.0,4.0,746.0,,,Glen Eira,-37.9198,145.0787,Southern Metropolitan,10969.0
Balwyn,27A Yerrin St,3,t,S,Fletchers,22/04/2017,9.7,3103.0,3.0,3.0,1.0,329.0,178.0,2005.0,Boroondara,-37.8101,145.0844,Southern Metropolitan,5682.0
Moorabbin,52 Royena Rd,3,h,PI,Buxton,26/07/2016,14.6,3189.0,3.0,1.0,1.0,698.0,114.0,1960.0,Kingston,-37.9369,145.0578,Southern Metropolitan,2555.0
Bentleigh East,20 Northam Rd,3,h,S,Buxton,3/06/2017,13.8,3165.0,3.0,1.0,2.0,617.0,353.0,,Glen Eira,-37.92284,145.06423,Southern Metropolitan,10969.0
Balwyn,25 Kalimna St,5,h,S,Jellis,22/08/2016,9.7,3103.0,4.0,3.0,2.0,674.0,,,Boroondara,-37.8095,145.0782,Southern Metropolitan,5682.0
Brunswick,2/18 De Carle St,2,t,S,Nelson,24/09/2016,5.2,3056.0,2.0,2.0,1.0,177.0,105.0,2000.0,Moreland,-37.7625,144.9653,Northern Metropolitan,11918.0
Broadmeadows,45 Cuthbert St,3,h,S,YPA,12/08/2017,14.0,3047.0,3.0,1.0,1.0,695.0,,,Hume,-37.68489,144.93169,Northern Metropolitan,4294.0
Werribee,15 Seine Cl,3,h,S,YPA,23/09/2017,14.7,3030.0,3.0,1.0,1.0,454.0,,,,-37.88178,144.66125,Western Metropolitan,16166.0
Carlton,2/105 Neill St,3,u,S,Nelson,24/09/2016,1.8,3053.0,3.0,2.0,1.0,0.0,,,Melbourne,-37.7946,144.9716,Northern Metropolitan,6786.0
Bentleigh,12 Wood St,5,h,PI,hockingstuart,22/07/2017,11.4,3204.0,5.0,2.0,2.0,591.0,188.0,1950.0,Glen Eira,-37.92211,145.0466,Southern Metropolitan,6795.0
Toorak,1/21 Bruce St,1,u,PI,Williams,7/05/2016,4.6,3142.0,1.0,1.0,1.0,0.0,38.0,1958.0,Stonnington,-37.8369,145.0077,Southern Metropolitan,7217.0
Brunswick East,6212/172 Edward St,2,u,VB,LITTLE,17/09/2016,4.5,3057.0,2.0,2.0,1.0,0.0,71.0,2014.0,Moreland,-37.7753,144.9725,Northern Metropolitan,5533.0
Balwyn,53 Metung St,3,h,S,Jellis,17/09/2016,9.7,3103.0,3.0,1.0,2.0,651.0,,,Boroondara,-37.8036,145.0715,Southern Metropolitan,5682.0
Keilor East,17 Diorite Ct,1,h,SP,Ace,26/08/2017,11.7,3033.0,1.0,1.0,,472.0,,,,-37.74061,144.87462,Western Metropolitan,5629.0
Blackburn,48 Elder St,4,h,S,Jellis,3/06/2017,13.4,3130.0,4.0,3.0,4.0,696.0,215.0,1950.0,Whitehorse,-37.81726,145.16061000000005,Eastern Metropolitan,5713.0
Doncaster East,39A George St,3,t,S,Ray,29/07/2017,14.3,3109.0,3.0,2.0,2.0,283.0,,,Manningham,-37.78177,145.15818000000004,Eastern Metropolitan,10999.0
Pascoe Vale,3/136 Derby St,2,t,S,Nelson,19/08/2017,8.5,3044.0,2.0,1.0,1.0,100.0,105.0,2012.0,,-37.7249,144.9474,Northern Metropolitan,7485.0
Brunswick,94 Lydia St,1,t,S,Nelson,11/02/2017,5.2,3056.0,1.0,1.0,0.0,0.0,,,Moreland,-37.7717,144.9679,Northern Metropolitan,11918.0
